file_path,prediction,real_class
data/individual_seed_images/Sorbus_aucuparia\colour\testing\1\237.png,1,1
data/individual_seed_images/Sorbus_aucuparia\colour\testing\1\238.png,1,1
data/individual_seed_images/Sorbus_aucuparia\colour\testing\1\241.png,1,1
data/individual_seed_images/Sorbus_aucuparia\colour\testing\1\242.png,1,1
data/individual_seed_images/Sorbus_aucuparia\colour\testing\1\247.png,1,1
data/individual_seed_images/Sorbus_aucuparia\colour\testing\1\250.png,1,1
data/individual_seed_images/Sorbus_aucuparia\colour\testing\1\252.png,1,1
data/individual_seed_images/Sorbus_aucuparia\colour\testing\1\256.png,1,1
data/individual_seed_images/Sorbus_aucuparia\colour\testing\1\257.png,1,1
data/individual_seed_images/Sorbus_aucuparia\colour\testing\1\27.png,1,1
data/individual_seed_images/Sorbus_aucuparia\colour\testing\1\282.png,1,1
data/individual_seed_images/Sorbus_aucuparia\colour\testing\1\287.png,1,1
data/individual_seed_images/Sorbus_aucuparia\colour\testing\1\293.png,1,1
data/individual_seed_images/Sorbus_aucuparia\colour\testing\1\300.png,1,1
data/individual_seed_images/Sorbus_aucuparia\colour\testing\1\302.png,1,1
data/individual_seed_images/Sorbus_aucuparia\colour\testing\1\305.png,1,1
data/individual_seed_images/Sorbus_aucuparia\colour\testing\1\316.png,1,1
data/individual_seed_images/Sorbus_aucuparia\colour\testing\1\32.png,1,1
data/individual_seed_images/Sorbus_aucuparia\colour\testing\1\324.png,1,1
data/individual_seed_images/Sorbus_aucuparia\colour\testing\1\326.png,1,1
data/individual_seed_images/Sorbus_aucuparia\colour\testing\1\338.png,1,1
data/individual_seed_images/Sorbus_aucuparia\colour\testing\1\340.png,1,1
data/individual_seed_images/Sorbus_aucuparia\colour\testing\1\343.png,1,1
data/individual_seed_images/Sorbus_aucuparia\colour\testing\1\345.png,1,1
data/individual_seed_images/Sorbus_aucuparia\colour\testing\1\351.png,1,1
data/individual_seed_images/Sorbus_aucuparia\colour\testing\1\354.png,1,1
data/individual_seed_images/Sorbus_aucuparia\colour\testing\1\357.png,1,1
data/individual_seed_images/Sorbus_aucuparia\colour\testing\1\359.png,1,1
data/individual_seed_images/Sorbus_aucuparia\colour\testing\1\361.png,1,1
data/individual_seed_images/Sorbus_aucuparia\colour\testing\1\363.png,1,1
data/individual_seed_images/Sorbus_aucuparia\colour\testing\1\368.png,1,1
data/individual_seed_images/Sorbus_aucuparia\colour\testing\1\37.png,1,1
data/individual_seed_images/Sorbus_aucuparia\colour\testing\1\370.png,1,1
data/individual_seed_images/Sorbus_aucuparia\colour\testing\1\373.png,1,1
data/individual_seed_images/Sorbus_aucuparia\colour\testing\1\374.png,1,1
data/individual_seed_images/Sorbus_aucuparia\colour\testing\1\38.png,1,1
data/individual_seed_images/Sorbus_aucuparia\colour\testing\1\380.png,1,1
data/individual_seed_images/Sorbus_aucuparia\colour\testing\1\383.png,1,1
data/individual_seed_images/Sorbus_aucuparia\colour\testing\1\397.png,1,1
data/individual_seed_images/Sorbus_aucuparia\colour\testing\1\411.png,1,1
data/individual_seed_images/Sorbus_aucuparia\colour\testing\1\426.png,1,1
data/individual_seed_images/Sorbus_aucuparia\colour\testing\1\432.png,1,1
data/individual_seed_images/Sorbus_aucuparia\colour\testing\1\433.png,1,1
data/individual_seed_images/Sorbus_aucuparia\colour\testing\1\439.png,1,1
data/individual_seed_images/Sorbus_aucuparia\colour\testing\1\445.png,1,1
data/individual_seed_images/Sorbus_aucuparia\colour\testing\1\449.png,1,1
data/individual_seed_images/Sorbus_aucuparia\colour\testing\1\450.png,1,1
data/individual_seed_images/Sorbus_aucuparia\colour\testing\1\451.png,1,1
data/individual_seed_images/Sorbus_aucuparia\colour\testing\1\456.png,1,1
data/individual_seed_images/Sorbus_aucuparia\colour\testing\1\46.png,1,1
data/individual_seed_images/Sorbus_aucuparia\colour\testing\1\460.png,1,1
data/individual_seed_images/Sorbus_aucuparia\colour\testing\1\462.png,1,1
data/individual_seed_images/Sorbus_aucuparia\colour\testing\1\466.png,1,1
data/individual_seed_images/Sorbus_aucuparia\colour\testing\1\468.png,1,1
data/individual_seed_images/Sorbus_aucuparia\colour\testing\1\472.png,1,1
data/individual_seed_images/Sorbus_aucuparia\colour\testing\1\48.png,1,1
data/individual_seed_images/Sorbus_aucuparia\colour\testing\1\480.png,1,1
data/individual_seed_images/Sorbus_aucuparia\colour\testing\1\481.png,1,1
data/individual_seed_images/Sorbus_aucuparia\colour\testing\1\482.png,1,1
data/individual_seed_images/Sorbus_aucuparia\colour\testing\1\488.png,1,1
data/individual_seed_images/Sorbus_aucuparia\colour\testing\1\493.png,1,1
data/individual_seed_images/Sorbus_aucuparia\colour\testing\1\499.png,1,1
data/individual_seed_images/Sorbus_aucuparia\colour\testing\1\505.png,1,1
data/individual_seed_images/Sorbus_aucuparia\colour\testing\1\518.png,1,1
data/individual_seed_images/Sorbus_aucuparia\colour\testing\1\520.png,1,1
data/individual_seed_images/Sorbus_aucuparia\colour\testing\1\527.png,1,1
data/individual_seed_images/Sorbus_aucuparia\colour\testing\1\540.png,1,1
data/individual_seed_images/Sorbus_aucuparia\colour\testing\1\542.png,1,1
data/individual_seed_images/Sorbus_aucuparia\colour\testing\1\544.png,1,1
data/individual_seed_images/Sorbus_aucuparia\colour\testing\1\545.png,1,1
data/individual_seed_images/Sorbus_aucuparia\colour\testing\1\552.png,1,1
data/individual_seed_images/Sorbus_aucuparia\colour\testing\1\557.png,1,1
data/individual_seed_images/Sorbus_aucuparia\colour\testing\1\56.png,1,1
data/individual_seed_images/Sorbus_aucuparia\colour\testing\1\567.png,1,1
data/individual_seed_images/Sorbus_aucuparia\colour\testing\1\570.png,1,1
data/individual_seed_images/Sorbus_aucuparia\colour\testing\1\573.png,1,1
data/individual_seed_images/Sorbus_aucuparia\colour\testing\1\576.png,1,1
data/individual_seed_images/Sorbus_aucuparia\colour\testing\1\577.png,1,1
data/individual_seed_images/Sorbus_aucuparia\colour\testing\1\58.png,1,1
data/individual_seed_images/Sorbus_aucuparia\colour\testing\1\585.png,1,1
data/individual_seed_images/Sorbus_aucuparia\colour\testing\1\592.png,1,1
data/individual_seed_images/Sorbus_aucuparia\colour\testing\1\593.png,1,1
data/individual_seed_images/Sorbus_aucuparia\colour\testing\1\596.png,1,1
data/individual_seed_images/Sorbus_aucuparia\colour\testing\1\602.png,1,1
data/individual_seed_images/Sorbus_aucuparia\colour\testing\1\607.png,1,1
data/individual_seed_images/Sorbus_aucuparia\colour\testing\1\610.png,1,1
data/individual_seed_images/Sorbus_aucuparia\colour\testing\1\611.png,1,1
data/individual_seed_images/Sorbus_aucuparia\colour\testing\1\615.png,1,1
data/individual_seed_images/Sorbus_aucuparia\colour\testing\1\617.png,1,1
data/individual_seed_images/Sorbus_aucuparia\colour\testing\1\618.png,1,1
data/individual_seed_images/Sorbus_aucuparia\colour\testing\1\619.png,1,1
data/individual_seed_images/Sorbus_aucuparia\colour\testing\1\629.png,1,1
data/individual_seed_images/Sorbus_aucuparia\colour\testing\1\637.png,1,1
data/individual_seed_images/Sorbus_aucuparia\colour\testing\1\646.png,1,1
data/individual_seed_images/Sorbus_aucuparia\colour\testing\1\648.png,1,1
data/individual_seed_images/Sorbus_aucuparia\colour\testing\1\650.png,1,1
data/individual_seed_images/Sorbus_aucuparia\colour\testing\1\658.png,1,1
data/individual_seed_images/Sorbus_aucuparia\colour\testing\1\66.png,1,1
data/individual_seed_images/Sorbus_aucuparia\colour\testing\1\661.png,1,1
data/individual_seed_images/Sorbus_aucuparia\colour\testing\1\662.png,1,1
data/individual_seed_images/Sorbus_aucuparia\colour\testing\1\665.png,1,1
data/individual_seed_images/Sorbus_aucuparia\colour\testing\1\667.png,1,1
data/individual_seed_images/Sorbus_aucuparia\colour\testing\1\670.png,1,1
data/individual_seed_images/Sorbus_aucuparia\colour\testing\1\674.png,1,1
data/individual_seed_images/Sorbus_aucuparia\colour\testing\1\681.png,1,1
data/individual_seed_images/Sorbus_aucuparia\colour\testing\1\683.png,1,1
data/individual_seed_images/Sorbus_aucuparia\colour\testing\1\684.png,1,1
data/individual_seed_images/Sorbus_aucuparia\colour\testing\1\691.png,1,1
data/individual_seed_images/Sorbus_aucuparia\colour\testing\1\692.png,1,1
data/individual_seed_images/Sorbus_aucuparia\colour\testing\1\712.png,1,1
data/individual_seed_images/Sorbus_aucuparia\colour\testing\1\72.png,1,1
data/individual_seed_images/Sorbus_aucuparia\colour\testing\1\726.png,1,1
data/individual_seed_images/Sorbus_aucuparia\colour\testing\1\73.png,1,1
data/individual_seed_images/Sorbus_aucuparia\colour\testing\1\731.png,1,1
data/individual_seed_images/Sorbus_aucuparia\colour\testing\1\739.png,1,1
data/individual_seed_images/Sorbus_aucuparia\colour\testing\1\748.png,1,1
data/individual_seed_images/Sorbus_aucuparia\colour\testing\1\77.png,1,1
data/individual_seed_images/Sorbus_aucuparia\colour\testing\1\775.png,1,1
data/individual_seed_images/Sorbus_aucuparia\colour\testing\1\789.png,1,1
data/individual_seed_images/Sorbus_aucuparia\colour\testing\1\790.png,1,1
data/individual_seed_images/Sorbus_aucuparia\colour\testing\1\797.png,1,1
data/individual_seed_images/Sorbus_aucuparia\colour\testing\1\800.png,1,1
data/individual_seed_images/Sorbus_aucuparia\colour\testing\1\801.png,1,1
data/individual_seed_images/Sorbus_aucuparia\colour\testing\1\807.png,1,1
data/individual_seed_images/Sorbus_aucuparia\colour\testing\1\812.png,1,1
data/individual_seed_images/Sorbus_aucuparia\colour\testing\1\818.png,1,1
data/individual_seed_images/Sorbus_aucuparia\colour\testing\1\833.png,1,1
data/individual_seed_images/Sorbus_aucuparia\colour\testing\1\837.png,1,1
data/individual_seed_images/Sorbus_aucuparia\colour\testing\1\840.png,1,1
data/individual_seed_images/Sorbus_aucuparia\colour\testing\1\841.png,1,1
data/individual_seed_images/Sorbus_aucuparia\colour\testing\1\843.png,1,1
data/individual_seed_images/Sorbus_aucuparia\colour\testing\1\861.png,1,1
data/individual_seed_images/Sorbus_aucuparia\colour\testing\1\862.png,1,1
data/individual_seed_images/Sorbus_aucuparia\colour\testing\1\867.png,1,1
data/individual_seed_images/Sorbus_aucuparia\colour\testing\1\874.png,1,1
data/individual_seed_images/Sorbus_aucuparia\colour\testing\1\881.png,1,1
data/individual_seed_images/Sorbus_aucuparia\colour\testing\1\882.png,1,1
data/individual_seed_images/Sorbus_aucuparia\colour\testing\1\894.png,1,1
data/individual_seed_images/Sorbus_aucuparia\colour\testing\1\901.png,1,1
data/individual_seed_images/Sorbus_aucuparia\colour\testing\1\905.png,1,1
data/individual_seed_images/Sorbus_aucuparia\colour\testing\1\920.png,1,1
data/individual_seed_images/Sorbus_aucuparia\colour\testing\1\925.png,1,1
data/individual_seed_images/Sorbus_aucuparia\colour\testing\1\927.png,1,1
data/individual_seed_images/Sorbus_aucuparia\colour\testing\1\93.png,1,1
data/individual_seed_images/Sorbus_aucuparia\colour\testing\1\932.png,1,1
data/individual_seed_images/Sorbus_aucuparia\colour\testing\1\933.png,1,1
data/individual_seed_images/Sorbus_aucuparia\colour\testing\1\939.png,1,1
data/individual_seed_images/Sorbus_aucuparia\colour\testing\1\94.png,1,1
data/individual_seed_images/Sorbus_aucuparia\colour\testing\1\955.png,1,1
data/individual_seed_images/Sorbus_aucuparia\colour\testing\1\962.png,1,1
data/individual_seed_images/Sorbus_aucuparia\colour\testing\1\963.png,1,1
data/individual_seed_images/Sorbus_aucuparia\colour\testing\1\969.png,1,1
data/individual_seed_images/Sorbus_aucuparia\colour\testing\1\972.png,1,1
data/individual_seed_images/Sorbus_aucuparia\colour\testing\1\976.png,1,1
data/individual_seed_images/Sorbus_aucuparia\colour\testing\1\978.png,1,1
data/individual_seed_images/Sorbus_aucuparia\colour\testing\1\980.png,1,1
data/individual_seed_images/Sorbus_aucuparia\colour\testing\1\984.png,1,1
data/individual_seed_images/Sorbus_aucuparia\colour\testing\1\987.png,1,1
data/individual_seed_images/Sorbus_aucuparia\colour\testing\1\994.png,1,1
