file_path,prediction,real_class
data/individual_seed_images/Betula_pendula\colour\testing\0\762.png,1,0
data/individual_seed_images/Betula_pendula\colour\testing\0\773.png,1,0
data/individual_seed_images/Betula_pendula\colour\testing\0\791.png,1,0
data/individual_seed_images/Betula_pendula\colour\testing\0\800.png,1,0
data/individual_seed_images/Betula_pendula\colour\testing\0\804.png,1,0
data/individual_seed_images/Betula_pendula\colour\testing\0\814.png,1,0
data/individual_seed_images/Betula_pendula\colour\testing\0\826.png,1,0
data/individual_seed_images/Betula_pendula\colour\testing\0\832.png,1,0
data/individual_seed_images/Betula_pendula\colour\testing\0\837.png,1,0
data/individual_seed_images/Betula_pendula\colour\testing\0\850.png,1,0
data/individual_seed_images/Betula_pendula\colour\testing\0\851.png,1,0
data/individual_seed_images/Betula_pendula\colour\testing\0\855.png,1,0
data/individual_seed_images/Betula_pendula\colour\testing\0\858.png,1,0
data/individual_seed_images/Betula_pendula\colour\testing\0\885.png,0,0
data/individual_seed_images/Betula_pendula\colour\testing\0\923.png,1,0
data/individual_seed_images/Betula_pendula\colour\testing\0\934.png,1,0
data/individual_seed_images/Betula_pendula\colour\testing\0\943.png,1,0
data/individual_seed_images/Betula_pendula\colour\testing\0\992.png,1,0
data/individual_seed_images/Betula_pendula\colour\testing\1\10.png,1,1
data/individual_seed_images/Betula_pendula\colour\testing\1\1000.png,1,1
data/individual_seed_images/Betula_pendula\colour\testing\1\1006.png,1,1
data/individual_seed_images/Betula_pendula\colour\testing\1\1009.png,1,1
data/individual_seed_images/Betula_pendula\colour\testing\1\108.png,1,1
data/individual_seed_images/Betula_pendula\colour\testing\1\116.png,1,1
data/individual_seed_images/Betula_pendula\colour\testing\1\121.png,1,1
data/individual_seed_images/Betula_pendula\colour\testing\1\127.png,1,1
data/individual_seed_images/Betula_pendula\colour\testing\1\13.png,1,1
data/individual_seed_images/Betula_pendula\colour\testing\1\131.png,1,1
data/individual_seed_images/Betula_pendula\colour\testing\1\143.png,1,1
data/individual_seed_images/Betula_pendula\colour\testing\1\146.png,1,1
data/individual_seed_images/Betula_pendula\colour\testing\1\15.png,1,1
data/individual_seed_images/Betula_pendula\colour\testing\1\151.png,1,1
data/individual_seed_images/Betula_pendula\colour\testing\1\155.png,1,1
data/individual_seed_images/Betula_pendula\colour\testing\1\158.png,1,1
data/individual_seed_images/Betula_pendula\colour\testing\1\168.png,1,1
data/individual_seed_images/Betula_pendula\colour\testing\1\173.png,1,1
data/individual_seed_images/Betula_pendula\colour\testing\1\177.png,1,1
data/individual_seed_images/Betula_pendula\colour\testing\1\18.png,1,1
data/individual_seed_images/Betula_pendula\colour\testing\1\200.png,1,1
data/individual_seed_images/Betula_pendula\colour\testing\1\207.png,1,1
data/individual_seed_images/Betula_pendula\colour\testing\1\209.png,1,1
data/individual_seed_images/Betula_pendula\colour\testing\1\212.png,1,1
data/individual_seed_images/Betula_pendula\colour\testing\1\214.png,1,1
data/individual_seed_images/Betula_pendula\colour\testing\1\215.png,1,1
data/individual_seed_images/Betula_pendula\colour\testing\1\217.png,1,1
data/individual_seed_images/Betula_pendula\colour\testing\1\227.png,1,1
data/individual_seed_images/Betula_pendula\colour\testing\1\229.png,1,1
data/individual_seed_images/Betula_pendula\colour\testing\1\231.png,1,1
data/individual_seed_images/Betula_pendula\colour\testing\1\232.png,1,1
data/individual_seed_images/Betula_pendula\colour\testing\1\233.png,1,1
data/individual_seed_images/Betula_pendula\colour\testing\1\234.png,1,1
data/individual_seed_images/Betula_pendula\colour\testing\1\237.png,1,1
data/individual_seed_images/Betula_pendula\colour\testing\1\245.png,1,1
data/individual_seed_images/Betula_pendula\colour\testing\1\250.png,1,1
data/individual_seed_images/Betula_pendula\colour\testing\1\266.png,1,1
data/individual_seed_images/Betula_pendula\colour\testing\1\27.png,1,1
data/individual_seed_images/Betula_pendula\colour\testing\1\288.png,1,1
data/individual_seed_images/Betula_pendula\colour\testing\1\295.png,1,1
data/individual_seed_images/Betula_pendula\colour\testing\1\306.png,1,1
data/individual_seed_images/Betula_pendula\colour\testing\1\307.png,1,1
data/individual_seed_images/Betula_pendula\colour\testing\1\310.png,1,1
data/individual_seed_images/Betula_pendula\colour\testing\1\312.png,1,1
data/individual_seed_images/Betula_pendula\colour\testing\1\341.png,1,1
data/individual_seed_images/Betula_pendula\colour\testing\1\342.png,1,1
data/individual_seed_images/Betula_pendula\colour\testing\1\35.png,1,1
data/individual_seed_images/Betula_pendula\colour\testing\1\350.png,0,1
data/individual_seed_images/Betula_pendula\colour\testing\1\353.png,1,1
data/individual_seed_images/Betula_pendula\colour\testing\1\356.png,1,1
data/individual_seed_images/Betula_pendula\colour\testing\1\363.png,1,1
data/individual_seed_images/Betula_pendula\colour\testing\1\365.png,1,1
data/individual_seed_images/Betula_pendula\colour\testing\1\377.png,1,1
data/individual_seed_images/Betula_pendula\colour\testing\1\382.png,1,1
data/individual_seed_images/Betula_pendula\colour\testing\1\393.png,1,1
data/individual_seed_images/Betula_pendula\colour\testing\1\401.png,1,1
data/individual_seed_images/Betula_pendula\colour\testing\1\415.png,1,1
data/individual_seed_images/Betula_pendula\colour\testing\1\417.png,1,1
data/individual_seed_images/Betula_pendula\colour\testing\1\438.png,1,1
data/individual_seed_images/Betula_pendula\colour\testing\1\450.png,1,1
data/individual_seed_images/Betula_pendula\colour\testing\1\454.png,1,1
data/individual_seed_images/Betula_pendula\colour\testing\1\455.png,1,1
data/individual_seed_images/Betula_pendula\colour\testing\1\457.png,1,1
data/individual_seed_images/Betula_pendula\colour\testing\1\458.png,1,1
data/individual_seed_images/Betula_pendula\colour\testing\1\463.png,1,1
data/individual_seed_images/Betula_pendula\colour\testing\1\465.png,1,1
data/individual_seed_images/Betula_pendula\colour\testing\1\467.png,1,1
data/individual_seed_images/Betula_pendula\colour\testing\1\473.png,1,1
data/individual_seed_images/Betula_pendula\colour\testing\1\476.png,1,1
data/individual_seed_images/Betula_pendula\colour\testing\1\477.png,1,1
data/individual_seed_images/Betula_pendula\colour\testing\1\48.png,1,1
data/individual_seed_images/Betula_pendula\colour\testing\1\490.png,1,1
data/individual_seed_images/Betula_pendula\colour\testing\1\496.png,1,1
data/individual_seed_images/Betula_pendula\colour\testing\1\505.png,1,1
data/individual_seed_images/Betula_pendula\colour\testing\1\533.png,1,1
data/individual_seed_images/Betula_pendula\colour\testing\1\537.png,1,1
data/individual_seed_images/Betula_pendula\colour\testing\1\580.png,1,1
data/individual_seed_images/Betula_pendula\colour\testing\1\586.png,1,1
data/individual_seed_images/Betula_pendula\colour\testing\1\594.png,1,1
data/individual_seed_images/Betula_pendula\colour\testing\1\60.png,1,1
data/individual_seed_images/Betula_pendula\colour\testing\1\616.png,1,1
data/individual_seed_images/Betula_pendula\colour\testing\1\643.png,1,1
data/individual_seed_images/Betula_pendula\colour\testing\1\648.png,1,1
data/individual_seed_images/Betula_pendula\colour\testing\1\65.png,1,1
data/individual_seed_images/Betula_pendula\colour\testing\1\673.png,1,1
data/individual_seed_images/Betula_pendula\colour\testing\1\674.png,1,1
data/individual_seed_images/Betula_pendula\colour\testing\1\675.png,1,1
data/individual_seed_images/Betula_pendula\colour\testing\1\690.png,1,1
data/individual_seed_images/Betula_pendula\colour\testing\1\691.png,1,1
data/individual_seed_images/Betula_pendula\colour\testing\1\70.png,1,1
data/individual_seed_images/Betula_pendula\colour\testing\1\700.png,1,1
data/individual_seed_images/Betula_pendula\colour\testing\1\713.png,1,1
data/individual_seed_images/Betula_pendula\colour\testing\1\73.png,1,1
data/individual_seed_images/Betula_pendula\colour\testing\1\730.png,1,1
data/individual_seed_images/Betula_pendula\colour\testing\1\733.png,1,1
data/individual_seed_images/Betula_pendula\colour\testing\1\750.png,1,1
data/individual_seed_images/Betula_pendula\colour\testing\1\751.png,1,1
data/individual_seed_images/Betula_pendula\colour\testing\1\758.png,1,1
data/individual_seed_images/Betula_pendula\colour\testing\1\759.png,1,1
data/individual_seed_images/Betula_pendula\colour\testing\1\771.png,1,1
data/individual_seed_images/Betula_pendula\colour\testing\1\772.png,1,1
data/individual_seed_images/Betula_pendula\colour\testing\1\774.png,1,1
data/individual_seed_images/Betula_pendula\colour\testing\1\775.png,1,1
data/individual_seed_images/Betula_pendula\colour\testing\1\781.png,1,1
data/individual_seed_images/Betula_pendula\colour\testing\1\790.png,1,1
data/individual_seed_images/Betula_pendula\colour\testing\1\793.png,1,1
data/individual_seed_images/Betula_pendula\colour\testing\1\799.png,1,1
data/individual_seed_images/Betula_pendula\colour\testing\1\80.png,1,1
data/individual_seed_images/Betula_pendula\colour\testing\1\81.png,1,1
data/individual_seed_images/Betula_pendula\colour\testing\1\810.png,1,1
data/individual_seed_images/Betula_pendula\colour\testing\1\817.png,1,1
data/individual_seed_images/Betula_pendula\colour\testing\1\822.png,1,1
data/individual_seed_images/Betula_pendula\colour\testing\1\843.png,1,1
data/individual_seed_images/Betula_pendula\colour\testing\1\859.png,1,1
data/individual_seed_images/Betula_pendula\colour\testing\1\868.png,1,1
data/individual_seed_images/Betula_pendula\colour\testing\1\87.png,1,1
data/individual_seed_images/Betula_pendula\colour\testing\1\873.png,1,1
data/individual_seed_images/Betula_pendula\colour\testing\1\897.png,1,1
data/individual_seed_images/Betula_pendula\colour\testing\1\900.png,1,1
data/individual_seed_images/Betula_pendula\colour\testing\1\912.png,1,1
data/individual_seed_images/Betula_pendula\colour\testing\1\92.png,1,1
data/individual_seed_images/Betula_pendula\colour\testing\1\933.png,1,1
data/individual_seed_images/Betula_pendula\colour\testing\1\939.png,1,1
data/individual_seed_images/Betula_pendula\colour\testing\1\944.png,1,1
data/individual_seed_images/Betula_pendula\colour\testing\1\948.png,1,1
data/individual_seed_images/Betula_pendula\colour\testing\1\960.png,1,1
data/individual_seed_images/Betula_pendula\colour\testing\1\966.png,1,1
data/individual_seed_images/Betula_pendula\colour\testing\1\980.png,1,1
data/individual_seed_images/Betula_pendula\colour\testing\1\994.png,1,1
data/individual_seed_images/Betula_pendula\colour\testing\1\999.png,1,1
