file_path,prediction,real_class
data/individual_seed_images/Alnus_glutinosa\xray\testing\1\158.png,1,1
data/individual_seed_images/Alnus_glutinosa\xray\testing\1\162.png,1,1
data/individual_seed_images/Alnus_glutinosa\xray\testing\1\170.png,1,1
data/individual_seed_images/Alnus_glutinosa\xray\testing\1\177.png,1,1
data/individual_seed_images/Alnus_glutinosa\xray\testing\1\180.png,1,1
data/individual_seed_images/Alnus_glutinosa\xray\testing\1\185.png,1,1
data/individual_seed_images/Alnus_glutinosa\xray\testing\1\186.png,1,1
data/individual_seed_images/Alnus_glutinosa\xray\testing\1\190.png,1,1
data/individual_seed_images/Alnus_glutinosa\xray\testing\1\191.png,1,1
data/individual_seed_images/Alnus_glutinosa\xray\testing\1\203.png,1,1
data/individual_seed_images/Alnus_glutinosa\xray\testing\1\210.png,1,1
data/individual_seed_images/Alnus_glutinosa\xray\testing\1\212.png,1,1
data/individual_seed_images/Alnus_glutinosa\xray\testing\1\227.png,1,1
data/individual_seed_images/Alnus_glutinosa\xray\testing\1\233.png,1,1
data/individual_seed_images/Alnus_glutinosa\xray\testing\1\236.png,1,1
data/individual_seed_images/Alnus_glutinosa\xray\testing\1\240.png,1,1
data/individual_seed_images/Alnus_glutinosa\xray\testing\1\241.png,1,1
data/individual_seed_images/Alnus_glutinosa\xray\testing\1\242.png,1,1
data/individual_seed_images/Alnus_glutinosa\xray\testing\1\246.png,1,1
data/individual_seed_images/Alnus_glutinosa\xray\testing\1\251.png,1,1
data/individual_seed_images/Alnus_glutinosa\xray\testing\1\260.png,1,1
data/individual_seed_images/Alnus_glutinosa\xray\testing\1\267.png,1,1
data/individual_seed_images/Alnus_glutinosa\xray\testing\1\281.png,1,1
data/individual_seed_images/Alnus_glutinosa\xray\testing\1\287.png,1,1
data/individual_seed_images/Alnus_glutinosa\xray\testing\1\302.png,1,1
data/individual_seed_images/Alnus_glutinosa\xray\testing\1\303.png,1,1
data/individual_seed_images/Alnus_glutinosa\xray\testing\1\305.png,1,1
data/individual_seed_images/Alnus_glutinosa\xray\testing\1\324.png,1,1
data/individual_seed_images/Alnus_glutinosa\xray\testing\1\328.png,1,1
data/individual_seed_images/Alnus_glutinosa\xray\testing\1\334.png,1,1
data/individual_seed_images/Alnus_glutinosa\xray\testing\1\350.png,1,1
data/individual_seed_images/Alnus_glutinosa\xray\testing\1\352.png,1,1
data/individual_seed_images/Alnus_glutinosa\xray\testing\1\355.png,1,1
data/individual_seed_images/Alnus_glutinosa\xray\testing\1\36.png,1,1
data/individual_seed_images/Alnus_glutinosa\xray\testing\1\360.png,1,1
data/individual_seed_images/Alnus_glutinosa\xray\testing\1\361.png,1,1
data/individual_seed_images/Alnus_glutinosa\xray\testing\1\365.png,1,1
data/individual_seed_images/Alnus_glutinosa\xray\testing\1\368.png,1,1
data/individual_seed_images/Alnus_glutinosa\xray\testing\1\37.png,1,1
data/individual_seed_images/Alnus_glutinosa\xray\testing\1\380.png,1,1
data/individual_seed_images/Alnus_glutinosa\xray\testing\1\385.png,1,1
data/individual_seed_images/Alnus_glutinosa\xray\testing\1\390.png,1,1
data/individual_seed_images/Alnus_glutinosa\xray\testing\1\404.png,1,1
data/individual_seed_images/Alnus_glutinosa\xray\testing\1\407.png,1,1
data/individual_seed_images/Alnus_glutinosa\xray\testing\1\41.png,1,1
data/individual_seed_images/Alnus_glutinosa\xray\testing\1\429.png,1,1
data/individual_seed_images/Alnus_glutinosa\xray\testing\1\44.png,1,1
data/individual_seed_images/Alnus_glutinosa\xray\testing\1\441.png,1,1
data/individual_seed_images/Alnus_glutinosa\xray\testing\1\454.png,1,1
data/individual_seed_images/Alnus_glutinosa\xray\testing\1\455.png,1,1
data/individual_seed_images/Alnus_glutinosa\xray\testing\1\458.png,1,1
data/individual_seed_images/Alnus_glutinosa\xray\testing\1\459.png,1,1
data/individual_seed_images/Alnus_glutinosa\xray\testing\1\460.png,1,1
data/individual_seed_images/Alnus_glutinosa\xray\testing\1\466.png,1,1
data/individual_seed_images/Alnus_glutinosa\xray\testing\1\476.png,1,1
data/individual_seed_images/Alnus_glutinosa\xray\testing\1\479.png,1,1
data/individual_seed_images/Alnus_glutinosa\xray\testing\1\482.png,1,1
data/individual_seed_images/Alnus_glutinosa\xray\testing\1\483.png,1,1
data/individual_seed_images/Alnus_glutinosa\xray\testing\1\484.png,1,1
data/individual_seed_images/Alnus_glutinosa\xray\testing\1\485.png,1,1
data/individual_seed_images/Alnus_glutinosa\xray\testing\1\493.png,1,1
data/individual_seed_images/Alnus_glutinosa\xray\testing\1\499.png,1,1
data/individual_seed_images/Alnus_glutinosa\xray\testing\1\501.png,1,1
data/individual_seed_images/Alnus_glutinosa\xray\testing\1\509.png,1,1
data/individual_seed_images/Alnus_glutinosa\xray\testing\1\520.png,1,1
data/individual_seed_images/Alnus_glutinosa\xray\testing\1\526.png,1,1
data/individual_seed_images/Alnus_glutinosa\xray\testing\1\528.png,1,1
data/individual_seed_images/Alnus_glutinosa\xray\testing\1\565.png,1,1
data/individual_seed_images/Alnus_glutinosa\xray\testing\1\59.png,1,1
data/individual_seed_images/Alnus_glutinosa\xray\testing\1\591.png,1,1
data/individual_seed_images/Alnus_glutinosa\xray\testing\1\592.png,1,1
data/individual_seed_images/Alnus_glutinosa\xray\testing\1\603.png,1,1
data/individual_seed_images/Alnus_glutinosa\xray\testing\1\604.png,1,1
data/individual_seed_images/Alnus_glutinosa\xray\testing\1\614.png,1,1
data/individual_seed_images/Alnus_glutinosa\xray\testing\1\615.png,1,1
data/individual_seed_images/Alnus_glutinosa\xray\testing\1\624.png,1,1
data/individual_seed_images/Alnus_glutinosa\xray\testing\1\626.png,1,1
data/individual_seed_images/Alnus_glutinosa\xray\testing\1\641.png,1,1
data/individual_seed_images/Alnus_glutinosa\xray\testing\1\642.png,1,1
data/individual_seed_images/Alnus_glutinosa\xray\testing\1\643.png,1,1
data/individual_seed_images/Alnus_glutinosa\xray\testing\1\645.png,1,1
data/individual_seed_images/Alnus_glutinosa\xray\testing\1\650.png,1,1
data/individual_seed_images/Alnus_glutinosa\xray\testing\1\651.png,1,1
data/individual_seed_images/Alnus_glutinosa\xray\testing\1\652.png,1,1
data/individual_seed_images/Alnus_glutinosa\xray\testing\1\660.png,1,1
data/individual_seed_images/Alnus_glutinosa\xray\testing\1\664.png,1,1
data/individual_seed_images/Alnus_glutinosa\xray\testing\1\673.png,1,1
data/individual_seed_images/Alnus_glutinosa\xray\testing\1\675.png,1,1
data/individual_seed_images/Alnus_glutinosa\xray\testing\1\680.png,1,1
data/individual_seed_images/Alnus_glutinosa\xray\testing\1\692.png,1,1
data/individual_seed_images/Alnus_glutinosa\xray\testing\1\702.png,1,1
data/individual_seed_images/Alnus_glutinosa\xray\testing\1\703.png,1,1
data/individual_seed_images/Alnus_glutinosa\xray\testing\1\717.png,1,1
data/individual_seed_images/Alnus_glutinosa\xray\testing\1\721.png,1,1
data/individual_seed_images/Alnus_glutinosa\xray\testing\1\722.png,1,1
data/individual_seed_images/Alnus_glutinosa\xray\testing\1\723.png,1,1
data/individual_seed_images/Alnus_glutinosa\xray\testing\1\727.png,1,1
data/individual_seed_images/Alnus_glutinosa\xray\testing\1\729.png,1,1
data/individual_seed_images/Alnus_glutinosa\xray\testing\1\738.png,1,1
data/individual_seed_images/Alnus_glutinosa\xray\testing\1\749.png,1,1
data/individual_seed_images/Alnus_glutinosa\xray\testing\1\753.png,1,1
data/individual_seed_images/Alnus_glutinosa\xray\testing\1\759.png,1,1
data/individual_seed_images/Alnus_glutinosa\xray\testing\1\762.png,1,1
data/individual_seed_images/Alnus_glutinosa\xray\testing\1\774.png,1,1
data/individual_seed_images/Alnus_glutinosa\xray\testing\1\776.png,1,1
data/individual_seed_images/Alnus_glutinosa\xray\testing\1\782.png,1,1
data/individual_seed_images/Alnus_glutinosa\xray\testing\1\783.png,1,1
data/individual_seed_images/Alnus_glutinosa\xray\testing\1\785.png,1,1
data/individual_seed_images/Alnus_glutinosa\xray\testing\1\789.png,1,1
data/individual_seed_images/Alnus_glutinosa\xray\testing\1\794.png,1,1
data/individual_seed_images/Alnus_glutinosa\xray\testing\1\795.png,1,1
data/individual_seed_images/Alnus_glutinosa\xray\testing\1\800.png,1,1
data/individual_seed_images/Alnus_glutinosa\xray\testing\1\803.png,1,1
data/individual_seed_images/Alnus_glutinosa\xray\testing\1\805.png,1,1
data/individual_seed_images/Alnus_glutinosa\xray\testing\1\815.png,1,1
data/individual_seed_images/Alnus_glutinosa\xray\testing\1\827.png,1,1
data/individual_seed_images/Alnus_glutinosa\xray\testing\1\84.png,1,1
data/individual_seed_images/Alnus_glutinosa\xray\testing\1\860.png,1,1
data/individual_seed_images/Alnus_glutinosa\xray\testing\1\863.png,1,1
data/individual_seed_images/Alnus_glutinosa\xray\testing\1\864.png,1,1
data/individual_seed_images/Alnus_glutinosa\xray\testing\1\866.png,1,1
data/individual_seed_images/Alnus_glutinosa\xray\testing\1\873.png,1,1
data/individual_seed_images/Alnus_glutinosa\xray\testing\1\880.png,1,1
data/individual_seed_images/Alnus_glutinosa\xray\testing\1\882.png,1,1
data/individual_seed_images/Alnus_glutinosa\xray\testing\1\886.png,1,1
data/individual_seed_images/Alnus_glutinosa\xray\testing\1\888.png,1,1
data/individual_seed_images/Alnus_glutinosa\xray\testing\1\90.png,1,1
data/individual_seed_images/Alnus_glutinosa\xray\testing\1\902.png,1,1
data/individual_seed_images/Alnus_glutinosa\xray\testing\1\904.png,1,1
data/individual_seed_images/Alnus_glutinosa\xray\testing\1\908.png,1,1
data/individual_seed_images/Alnus_glutinosa\xray\testing\1\944.png,1,1
data/individual_seed_images/Alnus_glutinosa\xray\testing\1\949.png,1,1
data/individual_seed_images/Alnus_glutinosa\xray\testing\1\95.png,1,1
data/individual_seed_images/Alnus_glutinosa\xray\testing\1\952.png,1,1
data/individual_seed_images/Alnus_glutinosa\xray\testing\1\956.png,1,1
data/individual_seed_images/Alnus_glutinosa\xray\testing\1\957.png,1,1
data/individual_seed_images/Alnus_glutinosa\xray\testing\1\96.png,1,1
data/individual_seed_images/Alnus_glutinosa\xray\testing\1\960.png,1,1
data/individual_seed_images/Alnus_glutinosa\xray\testing\1\963.png,1,1
data/individual_seed_images/Alnus_glutinosa\xray\testing\1\964.png,1,1
data/individual_seed_images/Alnus_glutinosa\xray\testing\1\969.png,1,1
data/individual_seed_images/Alnus_glutinosa\xray\testing\1\970.png,1,1
data/individual_seed_images/Alnus_glutinosa\xray\testing\1\980.png,1,1
data/individual_seed_images/Alnus_glutinosa\xray\testing\1\981.png,1,1
data/individual_seed_images/Alnus_glutinosa\xray\testing\1\999.png,1,1
