file_path,prediction,real_class
data/individual_seed_images/Betula_pubescens\xray\testing\0\770.png,0,0
data/individual_seed_images/Betula_pubescens\xray\testing\0\802.png,1,0
data/individual_seed_images/Betula_pubescens\xray\testing\0\805.png,1,0
data/individual_seed_images/Betula_pubescens\xray\testing\0\843.png,1,0
data/individual_seed_images/Betula_pubescens\xray\testing\0\86.png,1,0
data/individual_seed_images/Betula_pubescens\xray\testing\0\879.png,0,0
data/individual_seed_images/Betula_pubescens\xray\testing\0\892.png,0,0
data/individual_seed_images/Betula_pubescens\xray\testing\0\899.png,0,0
data/individual_seed_images/Betula_pubescens\xray\testing\0\912.png,0,0
data/individual_seed_images/Betula_pubescens\xray\testing\0\914.png,0,0
data/individual_seed_images/Betula_pubescens\xray\testing\0\915.png,0,0
data/individual_seed_images/Betula_pubescens\xray\testing\0\927.png,1,0
data/individual_seed_images/Betula_pubescens\xray\testing\0\946.png,1,0
data/individual_seed_images/Betula_pubescens\xray\testing\0\950.png,0,0
data/individual_seed_images/Betula_pubescens\xray\testing\0\953.png,1,0
data/individual_seed_images/Betula_pubescens\xray\testing\0\981.png,1,0
data/individual_seed_images/Betula_pubescens\xray\testing\1\100.png,1,1
data/individual_seed_images/Betula_pubescens\xray\testing\1\103.png,1,1
data/individual_seed_images/Betula_pubescens\xray\testing\1\106.png,0,1
data/individual_seed_images/Betula_pubescens\xray\testing\1\115.png,1,1
data/individual_seed_images/Betula_pubescens\xray\testing\1\12.png,1,1
data/individual_seed_images/Betula_pubescens\xray\testing\1\120.png,1,1
data/individual_seed_images/Betula_pubescens\xray\testing\1\121.png,1,1
data/individual_seed_images/Betula_pubescens\xray\testing\1\127.png,1,1
data/individual_seed_images/Betula_pubescens\xray\testing\1\147.png,1,1
data/individual_seed_images/Betula_pubescens\xray\testing\1\153.png,1,1
data/individual_seed_images/Betula_pubescens\xray\testing\1\155.png,1,1
data/individual_seed_images/Betula_pubescens\xray\testing\1\156.png,1,1
data/individual_seed_images/Betula_pubescens\xray\testing\1\16.png,1,1
data/individual_seed_images/Betula_pubescens\xray\testing\1\161.png,1,1
data/individual_seed_images/Betula_pubescens\xray\testing\1\170.png,1,1
data/individual_seed_images/Betula_pubescens\xray\testing\1\19.png,1,1
data/individual_seed_images/Betula_pubescens\xray\testing\1\202.png,1,1
data/individual_seed_images/Betula_pubescens\xray\testing\1\203.png,1,1
data/individual_seed_images/Betula_pubescens\xray\testing\1\213.png,1,1
data/individual_seed_images/Betula_pubescens\xray\testing\1\221.png,1,1
data/individual_seed_images/Betula_pubescens\xray\testing\1\222.png,1,1
data/individual_seed_images/Betula_pubescens\xray\testing\1\224.png,1,1
data/individual_seed_images/Betula_pubescens\xray\testing\1\24.png,1,1
data/individual_seed_images/Betula_pubescens\xray\testing\1\255.png,1,1
data/individual_seed_images/Betula_pubescens\xray\testing\1\26.png,1,1
data/individual_seed_images/Betula_pubescens\xray\testing\1\269.png,1,1
data/individual_seed_images/Betula_pubescens\xray\testing\1\270.png,1,1
data/individual_seed_images/Betula_pubescens\xray\testing\1\274.png,0,1
data/individual_seed_images/Betula_pubescens\xray\testing\1\292.png,0,1
data/individual_seed_images/Betula_pubescens\xray\testing\1\299.png,1,1
data/individual_seed_images/Betula_pubescens\xray\testing\1\300.png,1,1
data/individual_seed_images/Betula_pubescens\xray\testing\1\302.png,0,1
data/individual_seed_images/Betula_pubescens\xray\testing\1\348.png,1,1
data/individual_seed_images/Betula_pubescens\xray\testing\1\377.png,1,1
data/individual_seed_images/Betula_pubescens\xray\testing\1\379.png,1,1
data/individual_seed_images/Betula_pubescens\xray\testing\1\38.png,1,1
data/individual_seed_images/Betula_pubescens\xray\testing\1\39.png,1,1
data/individual_seed_images/Betula_pubescens\xray\testing\1\391.png,1,1
data/individual_seed_images/Betula_pubescens\xray\testing\1\402.png,1,1
data/individual_seed_images/Betula_pubescens\xray\testing\1\406.png,1,1
data/individual_seed_images/Betula_pubescens\xray\testing\1\413.png,1,1
data/individual_seed_images/Betula_pubescens\xray\testing\1\415.png,1,1
data/individual_seed_images/Betula_pubescens\xray\testing\1\417.png,1,1
data/individual_seed_images/Betula_pubescens\xray\testing\1\422.png,1,1
data/individual_seed_images/Betula_pubescens\xray\testing\1\423.png,1,1
data/individual_seed_images/Betula_pubescens\xray\testing\1\43.png,1,1
data/individual_seed_images/Betula_pubescens\xray\testing\1\433.png,1,1
data/individual_seed_images/Betula_pubescens\xray\testing\1\434.png,1,1
data/individual_seed_images/Betula_pubescens\xray\testing\1\435.png,1,1
data/individual_seed_images/Betula_pubescens\xray\testing\1\444.png,1,1
data/individual_seed_images/Betula_pubescens\xray\testing\1\449.png,1,1
data/individual_seed_images/Betula_pubescens\xray\testing\1\460.png,1,1
data/individual_seed_images/Betula_pubescens\xray\testing\1\461.png,1,1
data/individual_seed_images/Betula_pubescens\xray\testing\1\483.png,1,1
data/individual_seed_images/Betula_pubescens\xray\testing\1\484.png,1,1
data/individual_seed_images/Betula_pubescens\xray\testing\1\496.png,1,1
data/individual_seed_images/Betula_pubescens\xray\testing\1\5.png,1,1
data/individual_seed_images/Betula_pubescens\xray\testing\1\531.png,1,1
data/individual_seed_images/Betula_pubescens\xray\testing\1\533.png,1,1
data/individual_seed_images/Betula_pubescens\xray\testing\1\536.png,1,1
data/individual_seed_images/Betula_pubescens\xray\testing\1\540.png,1,1
data/individual_seed_images/Betula_pubescens\xray\testing\1\556.png,1,1
data/individual_seed_images/Betula_pubescens\xray\testing\1\57.png,1,1
data/individual_seed_images/Betula_pubescens\xray\testing\1\583.png,1,1
data/individual_seed_images/Betula_pubescens\xray\testing\1\588.png,1,1
data/individual_seed_images/Betula_pubescens\xray\testing\1\599.png,0,1
data/individual_seed_images/Betula_pubescens\xray\testing\1\600.png,1,1
data/individual_seed_images/Betula_pubescens\xray\testing\1\605.png,0,1
data/individual_seed_images/Betula_pubescens\xray\testing\1\609.png,1,1
data/individual_seed_images/Betula_pubescens\xray\testing\1\615.png,1,1
data/individual_seed_images/Betula_pubescens\xray\testing\1\617.png,0,1
data/individual_seed_images/Betula_pubescens\xray\testing\1\621.png,1,1
data/individual_seed_images/Betula_pubescens\xray\testing\1\622.png,1,1
data/individual_seed_images/Betula_pubescens\xray\testing\1\630.png,1,1
data/individual_seed_images/Betula_pubescens\xray\testing\1\631.png,1,1
data/individual_seed_images/Betula_pubescens\xray\testing\1\632.png,1,1
data/individual_seed_images/Betula_pubescens\xray\testing\1\636.png,1,1
data/individual_seed_images/Betula_pubescens\xray\testing\1\637.png,1,1
data/individual_seed_images/Betula_pubescens\xray\testing\1\64.png,1,1
data/individual_seed_images/Betula_pubescens\xray\testing\1\649.png,1,1
data/individual_seed_images/Betula_pubescens\xray\testing\1\653.png,1,1
data/individual_seed_images/Betula_pubescens\xray\testing\1\654.png,1,1
data/individual_seed_images/Betula_pubescens\xray\testing\1\659.png,1,1
data/individual_seed_images/Betula_pubescens\xray\testing\1\66.png,1,1
data/individual_seed_images/Betula_pubescens\xray\testing\1\660.png,1,1
data/individual_seed_images/Betula_pubescens\xray\testing\1\680.png,1,1
data/individual_seed_images/Betula_pubescens\xray\testing\1\687.png,1,1
data/individual_seed_images/Betula_pubescens\xray\testing\1\7.png,1,1
data/individual_seed_images/Betula_pubescens\xray\testing\1\704.png,1,1
data/individual_seed_images/Betula_pubescens\xray\testing\1\708.png,1,1
data/individual_seed_images/Betula_pubescens\xray\testing\1\730.png,1,1
data/individual_seed_images/Betula_pubescens\xray\testing\1\74.png,1,1
data/individual_seed_images/Betula_pubescens\xray\testing\1\75.png,1,1
data/individual_seed_images/Betula_pubescens\xray\testing\1\751.png,1,1
data/individual_seed_images/Betula_pubescens\xray\testing\1\752.png,1,1
data/individual_seed_images/Betula_pubescens\xray\testing\1\761.png,1,1
data/individual_seed_images/Betula_pubescens\xray\testing\1\766.png,1,1
data/individual_seed_images/Betula_pubescens\xray\testing\1\782.png,1,1
data/individual_seed_images/Betula_pubescens\xray\testing\1\785.png,1,1
data/individual_seed_images/Betula_pubescens\xray\testing\1\798.png,1,1
data/individual_seed_images/Betula_pubescens\xray\testing\1\800.png,1,1
data/individual_seed_images/Betula_pubescens\xray\testing\1\81.png,0,1
data/individual_seed_images/Betula_pubescens\xray\testing\1\811.png,1,1
data/individual_seed_images/Betula_pubescens\xray\testing\1\821.png,1,1
data/individual_seed_images/Betula_pubescens\xray\testing\1\826.png,1,1
data/individual_seed_images/Betula_pubescens\xray\testing\1\844.png,1,1
data/individual_seed_images/Betula_pubescens\xray\testing\1\847.png,1,1
data/individual_seed_images/Betula_pubescens\xray\testing\1\855.png,1,1
data/individual_seed_images/Betula_pubescens\xray\testing\1\869.png,1,1
data/individual_seed_images/Betula_pubescens\xray\testing\1\87.png,1,1
data/individual_seed_images/Betula_pubescens\xray\testing\1\871.png,1,1
data/individual_seed_images/Betula_pubescens\xray\testing\1\882.png,1,1
data/individual_seed_images/Betula_pubescens\xray\testing\1\922.png,1,1
data/individual_seed_images/Betula_pubescens\xray\testing\1\923.png,1,1
data/individual_seed_images/Betula_pubescens\xray\testing\1\931.png,1,1
data/individual_seed_images/Betula_pubescens\xray\testing\1\948.png,1,1
data/individual_seed_images/Betula_pubescens\xray\testing\1\961.png,1,1
data/individual_seed_images/Betula_pubescens\xray\testing\1\968.png,1,1
data/individual_seed_images/Betula_pubescens\xray\testing\1\971.png,1,1
data/individual_seed_images/Betula_pubescens\xray\testing\1\974.png,1,1
data/individual_seed_images/Betula_pubescens\xray\testing\1\985.png,1,1
data/individual_seed_images/Betula_pubescens\xray\testing\1\989.png,1,1
data/individual_seed_images/Betula_pubescens\xray\testing\1\990.png,1,1
